citations,task1,task2,purpose,name_of_paper,link_to_paper
Nghiên cứu áp dụng phương pháp nghiên cứu hỗn hợp để kiểm định sự phù hợp của thang đo đối với mô hình nghiên cứu đề xuất.,Phương pháp,Kỹ thuật,Giới thiệu,Các yếu tố ảnh hưởng đến việc lựa chọn thực tập của sinh viên các trường đại học tại Thành phố Hồ Chí Minh,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/361040/CVv414S212023055.pdf
"Tổng hợp các dẫn chất 4,6-dihydroxyauron với quy trình tối ưu",Mẫu tư liệu,Công cụ,Giới thiệu,"Tổng hợp các dẫn chất 4,6-dihydroxyauron bằng phương pháp vi sóng",https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/357131/CVv8V65S02B2023018.pdf
"Nghiên cứu cũng chỉ ra trong cùng một nồng độ nitrate, nồng độ phosphate tăng lên 1,3 lần thì lượng diệp lục tố trên sinh khối khô tăng gần 2 lần (Fried, Mackie, & Nothwehr, 2003)",Phương pháp,Kỹ thuật,So sánh,ẢNH HƯỞNG CỦA NỒNG ĐỘNPK LÊN HÀM LƯỢNG PROTEIN VÀ KHẢNĂNG CHỐNG OXY HÓA CỦA SPIRULINASP. NUÔI CẤY BẰNG HỆ THỐNG PLASTIC BAG PHOTO – BIOREACTOR,https://www.vjol.info.vn/index.php/sphcm/article/view/51091/41948
"Việc đánh giá các đặc điểm huyết học ở cá đã trở thành một các phương tiện quan trọng để hiểu rõ về các quá trình sinh lý và bệnh lí, các tác động của các chất độc hại (Sudova et al., 2009)",Mẫu tư liệu,Dữ liệu,Giới thiệu,"ẢNH HƯỞNG CỦA ION ĐỒNG (Cu2+)  LÊN TỈ LỆ SỐNG, SỰ TĂNG TRƯỞNG VÀ SỐ LƯỢNG HỒNG CẦUCÁ NGỰA VẰN TRƯỞNG THÀNH",https://www.vjol.info.vn/index.php/sphcm/article/view/54740/45360
"""Và một thống kê vào năm 2021 cũng đã cho thấy, số lượng công trình công bố có sử dụng PLS-SEM trong mỗi năm gia tăng nhanh chóng theo cấp số nhân, chỉ riêng năm 2020 đã có gần 1400 bài báo khoa học có sử dụng PLS-SEM được đăng tải trên các tạp chí khoa học uy tín hàng đầu thế giới (Hair et al., 2021)""",Mẫu tư liệu,Dữ liệu,So sánh,SO SÁNH PHƯƠNG PHÁP PHÂN TÍCH CB-SEM VÀ PLS-SEMTRONG KIỂM ĐỊNH MÔ HÌNH ĐÁNH GIÁ HIỆU QUẢ CỦA HÌNH THỨC BỒI DƯỠNG GIÁO VIÊN TRỰC TUYẾN,https://www.vjol.info.vn/index.php/sphcm/article/view/75292/64030
"Ví dụ, sách giáo khoa Toán 3 (Do Dinh Hoan et al., 2012b, p.85-86) khẳng định: “Hình vuông có 4 góc vuông và 4 cạnh bằng nhau”.",Mẫu tư liệu,Tài liệu tham khảo,So sánh,PHÁT TRIỂN MỘT SỐ KIẾN THỨC HÌNH HỌC  CHO GIÁO VIÊN TIỂU HỌC BẰNG CÁCH LẬT NGƯỢC VẤN ĐỀ,https://www.vjol.info.vn/index.php/sphcm/article/view/43767/35336
Hình 6. Ảnh hưởng số lần chiết đến khả năng loại bỏ HMDA,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu loại bỏ hexamethylenediamine trong tổng hợp polyhexamethylene guanidine,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/539/910
"Cẩu bất chấp đạo lí, chửi cha, mắng ông, “kiêu hãnh, thích ăn chơi, mê gái” [4, tr.112]",Phương pháp,Tài liệu tham khảo,Khác,NGHỆ THUẬT XÂY DỰNG NHÂN VẬT TRONG MỘT SỐ TIỂU THUYẾT SƠN NAM,https://www.vjol.info.vn/index.php/sphcm/article/view/13094/11970
Hình 4. Sơ đồ khối của Mô-đun RotSel,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Hiện thực bộ nhân số phức dấu chấm động cho tính toán FFT dựa trên thuật toán CORDIC xoay góc thích nghi,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/468/866
"Theo Nguyen et al., (1998, p.59-60):  Tự học là tựmình động não, suy nghĩ, sử dụng các năng lực trí tuệ (quan sát, so sánh, phân tích, tổng hợp...) và có khi cảcơ b  ắp (khi phải sử dụng công cụ) cùng các phẩm chất của mình, rồi cảđộng cơ, tình cảm, cả nhân sinh quan, thế giới quan (như tính trung thực, khách quan, có chí tiến thủ, không ngại khó, ngại khổ, kiên trì, nhẫn nại, lòng say mê khoa học, ý muốn thi đỗ, biến khó khăn thành thuận lợi...) đ  ể chiếm lĩnh một lĩnh vực hiểu biết nào đó của nhân loại, biến lĩnh vực đó thành sở hữu của mình",Phương pháp,Tài liệu tham khảo,So sánh,SỬ DỤNG BÀI TẬP TỰ HỌC PHẦN TỐC ĐỘ PHẢN ỨNG  VÀ CÂN BẰNG HÓA HỌC NHẰM BỒI DƯỠNG NĂNG LỰC TỰ HỌC MÔN HÓA HỌC CHO HỌC SINH LỚP 10 TRUNG HỌC PHỔ THÔNG,https://www.vjol.info.vn/index.php/sphcm/article/view/46610/37792
Hình 1: Mô phỏng quá trình tổng hợp sợi electrospun PVDF,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Tổng hợp sợi nano carbon từ sợi nano polymer polyvinylidenefluoride ứng dụng làm điện cực cathode trong pin Li-O2,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1193/1547
Phương pháp đo dòng điện xoay chiều được tóm lược trên hình 3,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu thiết kế thiết bị đo năng lượng 1 pha không dây ứng dụng trong các tòa nhà thông minh,https://b.vjst.vn/index.php/ban_b/article/view/173
"Ông cho rằng văn học là một loại ngôn từ có mắt, nhiệm vụ của nó không phải là khép kín “trong bản thân”, mà mở lối ra ngoài để có thể nhìn thấy thực tại được hiểu bằng cách này hay cách khác của lịch sử, của thời gian, của cái đang vận động, để điều khiển sự chiêm nghiệm trong tư duy, của trí não, dẫn dắt sự chiêm nghiệm ấy đến với cái thiết yếu, cái có căn cứ lịch sử (Mikhailov, 2007)",Phương pháp,Kỹ thuật,Khác,SỬ DỤNG VĂN HỌC TRONG HOẠT Đ ỘNG NGOẠI GIAO VĂN HÓA CỦA VIỆT NAM,https://www.vjol.info.vn/index.php/sphcm/article/view/74397/63188
"lo âu (anxiety), trầm cảm (depression), căng thẳng (stress), suy giảm trí nhớ (impaired memory), mất ngủ (insomnia), rối loạn/ tổn thương căng thẳng sau sang chấn (PTSD) và nhiều tổn thương thần kinh phức tạp khác kéo dài về sau (rare neuropsychiatric syndromes) ( Prati & Mancini, 2021",Mẫu tư liệu,Dữ liệu,Giới thiệu,CHĂM SÓC SỨC KHỎE TINH THẦN TRONG BỐI CẢNH ĐẠI DỊCH COVID-19 TẠI THÀNH PHỐ HỒ CHÍ MINH –ĐỊNH HƯỚNG DỰ BÁO VÀ KHUYẾN NGHỊ XÁC LẬP CHIẾN LƯỢC,https://www.vjol.info.vn/index.php/sphcm/article/view/67485/57056
Hình 1: Mô hình tải trọng di động một trục mang khối lượng trên dầm đàn hồi trên mặt gồ ghề,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Xây dựng bản đồ môi trường đường bờ ứng phó sự cố tràn dầu trên địa bàn huyện Cần Giờ,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/721/990
"Khi so sánh kết quả phân tích phổ đồ với công bố trước đây của Denisova và cộng sự có sự tương đồng. Tuy nhiên, tại pick có giá trị 19 và 24,5 có thể có sự đóng góp của pick nhiễu tạp của một hợp chất khác.",Phương pháp,Tài liệu tham khảo,So sánh,Nghiên cứu quá trình hấp phụ Cs+ bởi vật liệu nano Zn2[Fe(CN)6] và Zn3[Fe(CN)6]2,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/524/1148
"Cụ thể, theo nhiều nhà nghiên cứu, giáo dục STEM được hiểu theo nghĩa là một xu hướng DH tích hợp ít nhất 2 trong 4 lĩnh vực Khoa học, Công nghệ, Kĩ thuật và Toán học (Sanders, 2009)",Mẫu tư liệu,Dữ liệu,Khác,MỘT MÔ HÌNH DẠY HỌC STEM NHẤN MẠNH TOÁN HỌC  – TRƯỜNG HỢP CHU KÌ TUẦN HOÀN CỦA HÀM SỐ LƯỢNG GIÁC,https://www.vjol.info.vn/index.php/sphcm/article/view/43782/35351
"Ba chạc được thu nhận tại Vườn Quốc gia Bidoup–Núi Bà, Lâm Đồng, Việt Nam và định danh tại Khoa Sinh học-Công nghệ Sinh học, Trường Đại học Khoa học Tựnhiên, Đại học Quốc gia TP. Hồ Chí Minh.",Mẫu tư liệu,Công cụ,Giới thiệu,Đánh giá khả năng làm lành vết thương của cây Ba chạc (Melicopepteleifolia(Champ. Ex Benth.) T.g. Hartley),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/432/824
nhóm nghiên cứu đã cập nhật bổ sung và phát triển xây dựng bộ mô hình MIKE FLOOD cho khu vực để phục vụ tính toán mô phỏng ngập lụt,Phương pháp,Kỹ thuật,Giới thiệu,Mô phỏng và xây dựng bản đồ ngập lụt hạ lưu hệ thống sông Đồng Nai,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/355184/CVt39S7472023009.pdf
"""Thêm vào đó, sự trì hoãn được đánh giá tiêu biểu trong mối liên hệ với các yếu tố cảm xúc (affect-related factors), ở những người có nhiều khả năng thực hiện các hành vi né tránh deadline để giảm thiểu những cảm xúc tiêu cực như xấu hổ, tội lỗi và hối tiếc (Higgins et al., 1994; Tangney, 2000; Blunt, & Pychyl, 2005)""",Mẫu tư liệu,Dữ liệu,So sánh,NHỮNG YẾU TỐ TÂM LÍ ẢNH HƯỞNG ĐẾN SỰ TRÌ HOÃN TRONG HỌC TẬP CỦA SINH VIÊN TRƯỜNG ĐẠI HỌC KINH TẾ THÀNH PHỐ HỒ CHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/55367/45910
"Việc tuyển chọn này xuất phát từ nhu cầu thực tế của bối cảnh xã hội miền Bắc thời đó, khi kim chỉ nam đã được đưa ra rõ ràng: “Văn hóa nghệ thuật cũng là một mặt trận. Anh chị em là chiến sĩ trên mặt trận ấy”(Hồ Chí Minh, 1995, tr.368-369)",Phương pháp,Kỹ thuật,Khác,TIẾP NHẬN VĂN HỌC NƯỚC NGOÀI Ở VIỆT NAM TRONG BỐI CẢNH CHIẾN TRANH VÀ HẬU CHIẾN: TRƯỜNG HỢP VĂN HỌC MĨ LATIN VÀ JORGE LUIS BORGES,https://www.vjol.info.vn/index.php/sphcm/article/view/28812/24557
"Nhiệm vụ cao cả của bác sĩ là trị bệnh cứu ngư  ời. Ngư   ời thầy thuốc đư ợc học vềchuyên môn trong sáu năm cũng chỉđ ể phục vụ việc chăm sóc sức khỏe cho người bệnh cũng như người cần chăm sóc sức khỏe (Nguyen, 2006)",Mẫu tư liệu,Kỹ thuật,Khác,NHẬN THỨC VỀY Đ ỨC CỦA SINH VIÊN NGÀNH Y TRÊN ĐỊA BÀN THÀNH PHỐCẦN THƠ,https://www.vjol.info.vn/index.php/sphcm/article/view/75691/64423
PSO là thuật toán được phát triển bởi Eberhart và Kennedy năm 1995. Đây là kỹ thuật tính toán tìm ra vị trí tối ưu cho một cá thể dựa vào hành vi và kinh nghiệm của số đông,Phương pháp,Tài liệu tham khảo,Giới thiệu,Tối ưu điểm phát công suất cực đại của pin quang điện làm việc trong điều kiện bóng che,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/544/884
Quá trình đo cường độ tia cực tím trong buồng kín được thực hiện bằng phương pháp đo trực tiếp tại 15 điểm theo ma trận xác định.,Phương pháp,Kỹ thuật,Giới thiệu,Phát triển các giải pháp và thiết bị chiếu tia cực tím (UVC) tiết kiệm và hiệu quả để khử nhiễm nhanh chóng SARS-CoV-2 trên khẩu trang N95,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/348013/CVv483S22022005.pdf
Nhiệt độ tối ưu được tính toán từ phương trình hồi quy tuyến tính giữa nhiệt độ hiệu dụng và chỉ số cảm giác nhiệt (aPMV hoặc AMV).,Phương pháp,Kỹ thuật,Giới thiệu,Đánh giá tiện nghi nhiệt của phòng học không gắn máy điều hòa tại Thành phố Hồ Chí Minh,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/473/872
"Hộ PH. Cây cỏ Việt Nam, Quyển 1. NXB Trẻ, TP.HCM. 1999; p.448–465",Tài nguyên,Điều khoản,Giới thiệu,Flavonoid từ vỏ cây bứa Lanessan (Garcinia lanessaniiPierre),http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/981/1362
do nhà cung cấp IRMS cung cấp,Tài nguyên,Điều khoản,Giới thiệu,Xác định mức độ pha trộn đường của cây C4 trong nước hoa quả trên cơ sở thành phần đồng vị cacbon 13 (δ13C) trong đường,https://b.vjst.vn/index.php/ban_b/article/view/960
SEM (Scanning Electron Microscope) là hệ thống thiết bị được sử dụng để tạo ra ảnh với độ phân giải cao của bề mặt mẫu bằng cách sử dụng một chùm các electron hẹp quét trên bề mặt mẫu.,Mẫu tư liệu,Công cụ,Giới thiệu,"Đặc điểm thạch học và thành phần hoá học của khoáng vật trong các mạch sẫm màu khu vực Nhị Hà, Ninh Thuận và ý nghĩa của chúng",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/883/1130
Hình 11: Cơ chế đề nghị cho phản ứng phân hủy MB với xúc tác Cu/CuFe2O4 khi có sự hiện diện của H2C2O4,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Tổng hợp vật liệu nanocomposite từ tính Cu/CuFe2O4 có khả năng thu hồi làm xúc tác cho phản ứng khử 4-nitrophenol và phân hủy methylene blue,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1190/1586
"Từ đời Nguyên về sau, đất nước này không còn...",Mẫu tư liệu,Tài liệu tham khảo,Giới thiệu,LỊCH SỬ TÂY HẠ VÀ TIỂU THUYẾT ĐÔN HOÀNGCỦA INOUE YASUSHI,https://www.vjol.info.vn/index.php/sphcm/article/view/40951/32878
"Từ kết quả nghiên cứu kích thước phòng ở trên, chúng tôi tiếp tục đánh giá chi tiết và biểu diễn phân bố liều bên trong và bên ngoài phòng chụp CT bằng cách sử dụng thẻ Fmesh4",Phương pháp,Kỹ thuật,Khác,Tính toán che chắn an toàn cho phòng chụp ảnh cắt lớp bằng chương trình MCNP5,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/476/875
"Nhánh cây Opuntia ficus-indica giống không gai, 2 năm tuổi được cung cấp bởi Trung tâm Ứng dụng Tiến bộ Khoa học và Công nghệ tỉnh Ninh Thuận.",Mẫu tư liệu,Công cụ,Giới thiệu,Tìm hiểu sự phát sinh chồi in vitro cây xương rồng lê gai Opuntiaficus – indica(L.) Mill.,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/714/989
"Thái TT. Nghiên cứu cấu trúc phân bố và biến động của quần xã tuyến trùng sống tự do dưới tác động của đập Ba Lai, tỉnh Bến Tre, Luận văn thạc sĩ chuyên ngành Sinh Thái học. Khoa Sinh học - Công Nghệ sinh học, Trường Đại học Khoa học Tự nhiên, ĐHQG TPHCM. 2018;.",Tài nguyên,Điều khoản,Giới thiệu,"Biến động quần xã phiêu sinh động vật trên sông Ba Lai, tỉnh Bến Tre",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/863/1249
"Trong tiếng Việt, các đơn vịtương đương với  giới từ tiế ng Anh được nghiên cứu với hai trư ờng  phái:  một  làxem các đơn vị  từ  vựng tương đương với  giới  từ  tiếng  Anh  thuộc  từloại “kết từ” hay “quan hệ từ” (Le, 1999) vàhai là trường phái cho rằng trong tiếng  Việt tồn tại một dạng thức từ vựng tương đương với giới từ tiếng Anh là giới từ tiếng Việt (Cao, 2005)",Tài nguyên,Điều khoản,Khác,TIẾP CẬN GIỚI TỪ TIẾNG ANH VÀ CÁC ĐƠN VỊTƯƠNG ĐƯƠNG TRONG TIẾNG VIỆT,https://www.vjol.info.vn/index.php/sphcm/article/view/52985/43622
Hình 2: Quy trình thí nghiệm sự phân hủy hạt electrosprayed PCL trong môi trường in vitro,Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu ảnh hưởng của hình thái và kích thước vi hạt electrosprayed polycaprolactone lên sự phân hủy của polycaprolactone,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/801/1052
Hình 2: Đặc tuyến hoạt động của cảm biến áp suất chân không đường ống nạp (cảm biến MAP),Tài nguyên,Phương tiện truyền thông,Giới thiệu,Nghiên cứu giải pháp đo nhanh tốc độ động cơ xăng phục vụ chẩn đoán và sửa chữa,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/550/1067
"Hệ thống dịch treo hở đơn giản, việc xây dựng và vận hành ít tốn kém nhưng năng suất sinh khối thường không cao và dễ bị nhiễm do tảo tiếp xúc trực tiếp với môi trường ngoài (Ozkan et al. 2012).",Mẫu tư liệu,Tài liệu tham khảo,Khác,HAEMATOCOCCUS PLUVIALIS TRONG HỆ THỐNG TWIN–LAYER POROUS SUBSTRATE PHOTOBIOREACTOR PHƯƠNG NGHIÊNG: ẢNH HƯỞNG CỦA CÁC NGUỒN CARBON KHÁC NHAU ĐẾN SỰ SINH TRƯỞNG VÀ TÍCH LUỸ ASTAXANTHIN,https://www.vjol.info.vn/index.php/sphcm/article/view/78465/66839
"T. V. Nhân and N. T. Nga. Giáo trình công nghệ xử lý nước thải. Nhà xuất bản Khoa học và kỹ thuật, 2002",Tài nguyên,Điều khoản,Giới thiệu,"Đánh giá khả năng xử lý màu của thuốc nhuộm Tarcon Blue 2BLN bằng các hóa chất keo tụ PGa21Ca, polyaluminium chloride, phèn sắt và phèn nhôm",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/937/1196
"Thực tế, mỗi bài thơ là một ma trận nghĩa hết sức phức tạp. Các “phần tử” mang nghĩa (từ ngữ) nằm trên một trường nghĩa nhưng lại tồn tại nhiều “khoảng trống” và nhiều kiểu kết hợp khác nhau(Gavins, 2007)",Phương pháp,Kỹ thuật,Giới thiệu,“MA TRẬN NGHĨA” VÀ QUYỀN NĂNG CỦA ẨN DỤ TRONG HAI BÀI THƠ ĐÁ,https://www.vjol.info.vn/index.php/sphcm/article/view/55375/45917
Trên hình 6 kết quả mô phỏng cho thấy hiệu quả giảm thiểu dao động của lực tiếp xúc khi có điều khiển so với không điều khiển.,Tài nguyên,Phương tiện truyền thông,So sánh,PHÂN TÍCH VÀ TỔNG HỢP HỆ THỐNG ĐIỀU KHIỂN BỀN VỮNG SỬ DỤNG BỘ ĐIỀU KHIỂN PI CHO CẦN TIẾP ĐIỆN CỦA TÀU ĐIỆN,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/350661/CVv287V73S92022934.pdf
Sóng HHG là những photon phát ra có tần số bằng bội số nguyên lần tần số laser chiếu vào nên được gọi là sóng điều hòa bậc cao...,Phương pháp,Kỹ thuật,So sánh,ẢNH HƯỞNG CỦA PHA BAN ĐẦU CỦA LASERLÊN ĐỊNHLUẬT TỈLỆTHEO BƯỚC SÓNGCỦAHIỆU SUẤTPHÁT XẠSÓNG ĐIỀU HÒA BẬC CAO,https://www.vjol.info.vn/index.php/sphcm/article/view/40995/32921
"""“Lấy sự có trước suy ra sự đến sau và cho sự đến sau là kết quả không hơn không kém của sự có trước” (Do, 1961, p.85)""",Phương pháp,Kỹ thuật,Giới thiệu,ĐỖ LONG VÂN VÀ SỰ VẬN DỤNG TINH THẦN MARXISTTRONG PHÊ BÌNH VĂN HỌC,https://www.vjol.info.vn/index.php/sphcm/article/view/51168/42028
"Do đó dù bạn có tài giỏi, thông minh đến đâu nhưng nếu thiếu kĩ năng THXH thì bạn cũng không thể tiếp cận với môi trường xung quanh, hòa nhập cũng như khẳng định mình” (Bich Thuy, 2018)",Mẫu tư liệu,Kỹ thuật,Khác,THỰC TRẠNG DẠY HỌC TÍCH HỢPKĨ NĂNG THỰC HÀNH XÃ HỘI CHO HỌC SINH THÔNG QUA TIẾT HỌC THỂ    DỤC  TẠI MỘT SỐTRƯ ỜNG TRUNG HỌC PHỔTHÔNGỞTHÀNH PHỐHỒCHÍ MINH,https://www.vjol.info.vn/index.php/sphcm/article/view/51592/42446
"Tài NH, Dũng PĐ. Tổng hợp dẫn xuất pyrano [3,2-c]quinolinedùng xúc tác điều chế từ L-proline và acid p-toluenesulfonic,[Tạp chí Phát triển Khoa học và Công nghệ - Khoa học Tự nhiên]. 2021;5(3):1275-83;",Tài nguyên,Điều khoản,Giới thiệu,Deep eutecticsolvent điều chế từ acidpara-toluenesulfonic xúc tác hiệu quả phản ứng tổng hợp dẫn xuất 2-arylbenzothiazole,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/1196/1587
Cân 100 g vỏ quả phật thủ đã được xay nhỏ và đong 500 ml nước cất,Phương pháp,Kỹ thuật,Giới thiệu,Nghiên cứu xác định các cấu tử của tinh dầu vỏ quả phật thủ ở các thời điểm thu hoạch khác nhau,https://b.vjst.vn/index.php/ban_b/article/view/502
Hàm lượng chất béo được xác định theo phương pháp AOAC 948.22.,Phương pháp,Kỹ thuật,Khác,Ảnh hưởng của tỉ lệ bổ sung hydroxypropyl methyl cellulose hoặc guar gum đến chất lượng mì pasta giàu xơ từ bột lúa mì và vỏ hạt đậu xanh,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/1044/1247
Mô hình PMV hiệu chỉnh dành cho tòa nhà không có máy điều hòa được lựa chọn để dự báo mức độ tiện nghi nhiệt ở một số phòng học.,Phương pháp,Kỹ thuật,Khác,Đánh giá tiện nghi nhiệt của phòng học không gắn máy điều hòa tại Thành phố Hồ Chí Minh,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/473/872
"""Trong tiến trình của mình, tôi đã được dẫn đến chủ nghĩa Mác bằng hai con đường: một là cuộc đấu tranh giành độc lập dân tộc dẫn tới chủ nghĩa xã hội, một mặt khác là nghiên cứu triết học và lịch sử đã chỉ cho tôi thấy rằng chủ nghĩa Mác – Lênin mới cung cấp giải pháp đúng đắn cho những vấn đề chung của lí thuyết khoa học. (Tran, 1984)""",Mẫu tư liệu,Dữ liệu,So sánh,TRẦN ĐỨC THẢO VÀ KARL POPPER:  NHỮNG KHÁC BIỆT TRONG CÁCH TIẾP CẬN CHỦNGHĨA MÁC,https://www.vjol.info.vn/index.php/sphcm/article/view/51166/42027
"Vật liệu, trang thiết bị và thuốc thử gồm có: 5ml máu dông và 4ml máu chống đông EDTA, bộ sinh phẩm xét nghiệm huyết thanh học",Mẫu tư liệu,Công cụ,Giới thiệu,Khảo sát hiệu quả của xét nghiệm Nucleic Acid Testing (NAT) trong sàng lọc người hiến máu,http://stdjhs.scienceandtechnology.com.vn/index.php/stdjhs/article/view/443/836
"Trong nghiên cứu này, loại liên kết được sử dụng là vô hướng (undirected).",Phương pháp,Kỹ thuật,Giới thiệu,Trao đổi thông tin an toàn lao động trong dự án xây dựng ở Việt Nam nhìn từ góc độ nhà thầu,https://sti.vista.gov.vn/tw/Lists/TaiLieuKHCN/Attachments/361022/CTv149V7S120234104.pdf
"Theo Bodrova và Leong (1998), đó là quá trình GV từng bước cung cấp cho HS sự hỗ trợ đầy đủ để hoàn thành nhiệm vụ, sau đó,GV giảm dần mức độ hỗ trợ cho đến khi HS có khả năng hoàn thành nhiệm vụ học tập một cách độc lập",Phương pháp,Tài liệu tham khảo,Giới thiệu,MỘT SỐ ĐỊNH HƯỚNG DẠY VIẾT DỰA TRÊN TIẾN TRÌNH ĐÁP ỨNG YÊU CẦU CỦA CHƯƠNG TRÌNH NGỮ VĂN NĂM 2018,https://www.vjol.info.vn/index.php/sphcm/article/view/55364/45908
"Kết quả này tương đối phù hợp với nghiên cứu trước đó khi đã tìm thấy các loài thuộc chiGom-phoneis, Achnanthidium chỉ thị tốt cho TP thấp, các loài thuộc chiLuticola, Navicula chỉ thị tốt cho TP cao và được coi là chỉ số phản ánh tốt điều kiện phú dưỡng",Mẫu tư liệu,Dữ liệu,So sánh,"Sử dụng khu hệ khuê tảo bám để đánh giá tình trạng dinh dưỡng môi trường trầm tích hồ Trị An, Đồng Nai",http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/976/1359
Varian là một thiết bị sắc ký khí (gas chromatograph) hoạt động theo phương pháp TCD (ThermalConduc-tivity Detector – đầu dò cảm ứng nhiệt).,Mẫu tư liệu,Công cụ,Giới thiệu,Tích hợp tài liệu vật lý vỉa đánh giá đặc trưng biểu hiện dầu khí mỏ X,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/839/1143
"Cảm xúc của SV trong nghiên cứu này được đo lường bằng Thang đo CX đối với việc học thuộc Bảng hỏi CX trong học tập phiên bản Việt Nam (V-AEQ), do chúng tôi (Huỳnh Mai Trang, Mai Hồng Đào, Kiều Thị Thanh Trà, Đinh Quỳnh Châu và Phan Minh Phương Thùy, 2019) thích nghi từ The Achievement Emotion Questionnaire – AEQ của Pekrun Goetz và Perry (2005)",Phương pháp,Tài liệu tham khảo,Giới thiệu,CẢM XÚC ĐỐI VỚI VIỆC HỌC TRỰC TUYẾN CỦA SINH VIÊN,https://www.vjol.info.vn/index.php/sphcm/article/view/69696/59069
"Mẫu nước được thu sau 3 - 4 ngày vận hành thực nghiệm và phân tích các chỉ tiêu NH4+, NO2, NO3, tổng nitơ Kiehdahl (TKN) và COD. NH4+,NO2, NO3 được phân tích bằng phương pháp quang phổ hấp thu UV-VIS",Phương pháp,Kỹ thuật,Khác,Đánh giá hiệu quả vận hành thích nghi hệ thống đất ngập nước nhân tạo kết hợp pin nhiên liệu vi sinh xử lý nước thải chứa ammonia với tải trọng cao,http://stdjet.scienceandtechnology.com.vn/index.php/stdjet/article/view/909/1175
Quá trình docking được thực hiện bằng phần mềm GOLD 5.3,Mẫu tư liệu,Công cụ,Giới thiệu,"Nghiên cứu docking phân tử đa mục tiêu tương tác với các thụ thể ERα, PR, EGFR và CK2 của một số hợp chất N-hydroxycinnamamide",https://b.vjst.vn/index.php/ban_b/article/view/2378
Hình 1: Sơ đồ phân bố basalt Đông Nam Bộ và vị trí lấy mẫu,Tài nguyên,Phương tiện truyền thông,Giới thiệu,"Đặc điểm phân bố, thành phần vật chất và cơ chế thành tạo các hang động núi lửa basalt khu vực Đông Nam Bộ",http://stdjsee.scienceandtechnology.com.vn/index.php/stdjsee/article/view/592/952
"Xác định  rõ  mối  quan  hệgiữa  dân  tộc  Hàn  Quốc  với các nước  trên  thếgiới.  Hàn Quốc  luôn  nỗlực tham gia đểgiải  quyết  những  vấn đềquốc  tếchung như sựđe dọahạt nhân,  nhân  quyền, môi trường, người  tịnạn  và  nghèo  khổ.  (Young-Sam  Kim,  1995,  p.7-16)",Mẫu tư liệu,Dữ liệu,So sánh,HỘI NHẬP TOÀN CẦU HÓA QUA CÔNG NGHIỆP VĂN HÓA –BÀI HỌC TỪHÀN QUỐC,https://www.vjol.info.vn/index.php/sphcm/article/view/40955/32882
"Sử dụng máy khuấy Jartest (Hình1) có thiết lập để điều chỉnh tốc độ khuấy, thời gian khuấy cho các thí nghiệm khảo sát",Mẫu tư liệu,Công cụ,Giới thiệu,Loại bỏ vi nhựa trong nước thải công nghiệp thông qua quá trình keo tụ bằng phèn sắt,http://stdjns.scienceandtechnology.com.vn/index.php/stdjns/article/view/988/1288
